Elige un archivo para cargar los equipos
0: 001.txt
Seleccione una habilidad para que Black Maria use
1-Mediarahan MP:40
2-Lullaby MP:11
3-Ziodyne MP:14
4-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Black Maria
1-Shujinko HP:1275/1317 MP:625/625
2-Okiku-Mushi HP:66/273 MP:114/121
3-Ometeotl HP:84/324 MP:315/315
4-Cancelar
INPUT: 1
----------------------------------------
Black Maria lanza electricidad a Shujinko
Shujinko recibe 135 de daño
Shujinko termina con HP:1140/1317
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:597/597 MP:347/347
B-Kingu HP:464/464 MP:83/91
C-Alilat HP:327/441 MP:396/428
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1140/1317 MP:625/625
B-Okiku-Mushi HP:66/273 MP:114/121
C-Ometeotl HP:84/324 MP:315/315
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Yu
2-Alilat
3-Kingu
4-Black Maria
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Red Rider HP:917/917 MP:183/183
2-Shax HP:371/371 MP:360/360
3-Samael HP:945/945 MP:189/189
4-Jueyuan HP:86/154 MP:63/68
5-Cancelar
INPUT: 3
----------------------------------------
Seleccione una posición para invocar
1-Kingu HP:464/464 MP:83/91 (Puesto 2)
2-Alilat HP:327/441 MP:396/428 (Puesto 3)
3-Black Maria HP:280/348 MP:309/337 (Puesto 4)
4-Cancelar
INPUT: 1
----------------------------------------
Samael ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:597/597 MP:347/347
B-Samael HP:945/945 MP:189/189
C-Alilat HP:327/441 MP:396/428
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1140/1317 MP:625/625
B-Okiku-Mushi HP:66/273 MP:114/121
C-Ometeotl HP:84/324 MP:315/315
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Alilat
2-Samael
3-Black Maria
4-Yu
----------------------------------------
Seleccione una acción para Alilat
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Red Rider HP:917/917 MP:183/183
2-Shax HP:371/371 MP:360/360
3-Kingu HP:464/464 MP:83/91
4-Jueyuan HP:86/154 MP:63/68
5-Cancelar
INPUT: 1
----------------------------------------
Red Rider ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:597/597 MP:347/347
B-Samael HP:945/945 MP:189/189
C-Red Rider HP:917/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1140/1317 MP:625/625
B-Okiku-Mushi HP:66/273 MP:114/121
C-Ometeotl HP:84/324 MP:315/315
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Samael
2-Black Maria
3-Yu
4-Red Rider
----------------------------------------
Seleccione una acción para Samael
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Samael
1-Shujinko HP:1140/1317 MP:625/625
2-Okiku-Mushi HP:66/273 MP:114/121
3-Ometeotl HP:84/324 MP:315/315
4-Cancelar
INPUT: 1
----------------------------------------
Samael ataca a Shujinko
Shujinko es resistente el ataque de Samael
Shujinko recibe 36 de daño
Shujinko termina con HP:1104/1317
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Shujinko (J2)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:597/597 MP:347/347
B-Samael HP:945/945 MP:189/189
C-Red Rider HP:917/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1104/1317 MP:625/625
B-Okiku-Mushi HP:66/273 MP:114/121
C-Ometeotl HP:84/324 MP:315/315
D-
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Shujinko
2-Ometeotl
3-Okiku-Mushi
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shujinko
1-Yu HP:597/597 MP:347/347
2-Samael HP:945/945 MP:189/189
3-Red Rider HP:917/917 MP:183/183
4-Black Maria HP:280/348 MP:309/337
5-Cancelar
INPUT: 1
----------------------------------------
Shujinko ataca a Yu
Yu es resistente el ataque de Shujinko
Yu recibe 93 de daño
Yu termina con HP:504/597
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Samael HP:945/945 MP:189/189
C-Red Rider HP:917/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1104/1317 MP:625/625
B-Okiku-Mushi HP:66/273 MP:114/121
C-Ometeotl HP:84/324 MP:315/315
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Ometeotl
2-Okiku-Mushi
3-Shujinko
----------------------------------------
Seleccione una acción para Ometeotl
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Ometeotl use
1-Agidyne MP:14
2-Recarmdra MP:2
3-Bufudyne MP:14
4-Cancelar
INPUT: 2
----------------------------------------
Ometeotl cura a Shujinko
Shujinko recibe 658 de HP
Shujinko termina con HP:1317/1317
Ometeotl cura a Okiku-Mushi
Okiku-Mushi recibe 136 de HP
Okiku-Mushi termina con HP:202/273
Ometeotl termina con HP:0/324
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Samael HP:945/945 MP:189/189
C-Red Rider HP:917/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1317/1317 MP:625/625
B-Okiku-Mushi HP:202/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Shujinko
2-Okiku-Mushi
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shujinko
1-Yu HP:504/597 MP:347/347
2-Samael HP:945/945 MP:189/189
3-Red Rider HP:917/917 MP:183/183
4-Black Maria HP:280/348 MP:309/337
5-Cancelar
INPUT: 3
----------------------------------------
Shujinko ataca a Red Rider
Red Rider recibe 187 de daño
Red Rider termina con HP:730/917
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Yu (J1)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Samael HP:945/945 MP:189/189
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1317/1317 MP:625/625
B-Okiku-Mushi HP:202/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Samael
2-Red Rider
3-Yu
4-Black Maria
----------------------------------------
Seleccione una acción para Samael
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Samael use
1-Diarahan MP:16
2-Sea of Chaos MP:45
3-Pandemic Bomb MP:11
4-Poison Breath MP:11
5-Doping MP:45
6-Cancelar
INPUT: 6
----------------------------------------
Seleccione una acción para Samael
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Shax HP:371/371 MP:360/360
2-Kingu HP:464/464 MP:83/91
3-Jueyuan HP:86/154 MP:63/68
4-Alilat HP:327/441 MP:396/428
5-Cancelar
INPUT: 1
----------------------------------------
Shax ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1317/1317 MP:625/625
B-Okiku-Mushi HP:202/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 3
Blinking Turns: 1
----------------------------------------
Orden:
1-Red Rider
2-Yu
3-Black Maria
4-Shax
----------------------------------------
Seleccione una acción para Red Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Red Rider
1-Shujinko HP:1317/1317 MP:625/625
2-Okiku-Mushi HP:202/273 MP:114/121
3-Cancelar
INPUT: 2
----------------------------------------
Red Rider ataca a Okiku-Mushi
Okiku-Mushi recibe 71 de daño
Okiku-Mushi termina con HP:131/273
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1317/1317 MP:625/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Yu
2-Black Maria
3-Shax
4-Red Rider
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yu
1-Shujinko HP:1317/1317 MP:625/625
2-Okiku-Mushi HP:131/273 MP:114/121
3-Cancelar
INPUT: 1
----------------------------------------
Yu ataca a Shujinko
Shujinko es resistente el ataque de Yu
Shujinko recibe 24 de daño
Shujinko termina con HP:1293/1317
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1293/1317 MP:625/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Black Maria
2-Shax
3-Red Rider
4-Yu
----------------------------------------
Seleccione una acción para Black Maria
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Black Maria use
1-Mediarahan MP:40
2-Lullaby MP:11
3-Ziodyne MP:14
4-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Black Maria
1-Shujinko HP:1293/1317 MP:625/625
2-Okiku-Mushi HP:131/273 MP:114/121
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Black Maria
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1293/1317 MP:625/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Shax
2-Red Rider
3-Yu
4-Black Maria
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1293/1317 MP:625/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Red Rider
2-Yu
3-Black Maria
4-Shax
----------------------------------------
Seleccione una acción para Red Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Red Rider use
1-Antichthon MP:80
2-War Cry MP:45
3-Purple Smoke MP:14
4-Trisagion MP:22
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Red Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Red Rider
1-Shujinko HP:1293/1317 MP:625/625
2-Okiku-Mushi HP:131/273 MP:114/121
3-Cancelar
INPUT: 1
----------------------------------------
Red Rider ataca a Shujinko
Shujinko es resistente el ataque de Red Rider
Shujinko recibe 35 de daño
Shujinko termina con HP:1258/1317
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Shujinko (J2)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1258/1317 MP:625/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Shujinko
2-Okiku-Mushi
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:280/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1258/1317 MP:625/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Okiku-Mushi
2-Shujinko
----------------------------------------
Seleccione una acción para Okiku-Mushi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Okiku-Mushi
1-Yu HP:504/597 MP:347/347
2-Shax HP:371/371 MP:360/360
3-Red Rider HP:730/917 MP:183/183
4-Black Maria HP:280/348 MP:309/337
5-Cancelar
INPUT: 4
----------------------------------------
Okiku-Mushi ataca a Black Maria
Black Maria recibe 21 de daño
Black Maria termina con HP:259/348
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:259/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1258/1317 MP:625/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Shujinko
2-Okiku-Mushi
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Shujinko use
1-Agi MP:5
2-Stigma Attack MP:20
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shujinko
1-Yu HP:504/597 MP:347/347
2-Shax HP:371/371 MP:360/360
3-Red Rider HP:730/917 MP:183/183
4-Black Maria HP:259/348 MP:309/337
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Shujinko use
1-Agi MP:5
2-Stigma Attack MP:20
3-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shujinko
1-Yu HP:504/597 MP:347/347
2-Shax HP:371/371 MP:360/360
3-Red Rider HP:730/917 MP:183/183
4-Black Maria HP:259/348 MP:309/337
5-Cancelar
INPUT: 3
----------------------------------------
Shujinko lanza fuego a Red Rider
Red Rider devuelve 80 daño a Shujinko
Shujinko termina con HP:1178/1317
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Yu (J1)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Red Rider HP:730/917 MP:183/183
D-Black Maria HP:259/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:620/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Red Rider
2-Yu
3-Shax
4-Black Maria
----------------------------------------
Seleccione una acción para Red Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Red Rider use
1-Antichthon MP:80
2-War Cry MP:45
3-Purple Smoke MP:14
4-Trisagion MP:22
5-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Red Rider
1-Shujinko HP:1178/1317 MP:620/625
2-Okiku-Mushi HP:131/273 MP:114/121
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Red Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Kingu HP:464/464 MP:83/91
2-Samael HP:945/945 MP:189/189
3-Jueyuan HP:86/154 MP:63/68
4-Alilat HP:327/441 MP:396/428
5-Cancelar
INPUT: 4
----------------------------------------
Alilat ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Alilat HP:327/441 MP:396/428
D-Black Maria HP:259/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:620/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 3
Blinking Turns: 1
----------------------------------------
Orden:
1-Yu
2-Shax
3-Black Maria
4-Alilat
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Alilat HP:327/441 MP:396/428
D-Black Maria HP:259/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:620/625
B-Okiku-Mushi HP:131/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Shax
2-Black Maria
3-Alilat
4-Yu
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Shax use
1-Deadly Wind MP:22
2-Poison Breath MP:11
3-Grand Tack MP:11
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shax
1-Shujinko HP:1178/1317 MP:620/625
2-Okiku-Mushi HP:131/273 MP:114/121
3-Cancelar
INPUT: 2
----------------------------------------
Shax ataca a Okiku-Mushi
Okiku-Mushi recibe 40 de daño
Okiku-Mushi termina con HP:91/273
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Alilat HP:327/441 MP:396/428
D-Black Maria HP:259/348 MP:309/337
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:620/625
B-Okiku-Mushi HP:91/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Black Maria
2-Alilat
3-Yu
4-Shax
----------------------------------------
Seleccione una acción para Black Maria
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Red Rider HP:730/917 MP:183/183
2-Kingu HP:464/464 MP:83/91
3-Samael HP:945/945 MP:189/189
4-Jueyuan HP:86/154 MP:63/68
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Black Maria
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Red Rider HP:730/917 MP:183/183
2-Kingu HP:464/464 MP:83/91
3-Samael HP:945/945 MP:189/189
4-Jueyuan HP:86/154 MP:63/68
5-Cancelar
INPUT: 4
----------------------------------------
Jueyuan ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Alilat HP:327/441 MP:396/428
D-Jueyuan HP:86/154 MP:63/68
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:620/625
B-Okiku-Mushi HP:91/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Alilat
2-Yu
3-Shax
4-Jueyuan
----------------------------------------
Seleccione una acción para Alilat
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Alilat HP:327/441 MP:396/428
D-Jueyuan HP:86/154 MP:63/68
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:620/625
B-Okiku-Mushi HP:91/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Yu
2-Shax
3-Jueyuan
4-Alilat
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Shax HP:371/371 MP:360/360
C-Alilat HP:327/441 MP:396/428
D-Jueyuan HP:86/154 MP:63/68
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:620/625
B-Okiku-Mushi HP:91/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Shax
2-Jueyuan
3-Alilat
4-Yu
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Black Maria HP:259/348 MP:309/337
2-Red Rider HP:730/917 MP:183/183
3-Kingu HP:464/464 MP:83/91
4-Samael HP:945/945 MP:189/189
5-Cancelar
INPUT: 2
----------------------------------------
Red Rider ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Shujinko (J2)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Red Rider HP:730/917 MP:183/183
C-Alilat HP:327/441 MP:396/428
D-Jueyuan HP:86/154 MP:63/68
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:620/625
B-Okiku-Mushi HP:91/273 MP:114/121
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Shujinko
2-Okiku-Mushi
----------------------------------------
Seleccione una acción para Shujinko
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Shujinko use
1-Agi MP:5
2-Stigma Attack MP:20
3-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shujinko
1-Yu HP:504/597 MP:347/347
2-Red Rider HP:730/917 MP:183/183
3-Alilat HP:327/441 MP:396/428
4-Jueyuan HP:86/154 MP:63/68
5-Cancelar
INPUT: 4
----------------------------------------
Shujinko lanza fuego a Jueyuan
Jueyuan bloquea el ataque de Shujinko
Jueyuan termina con HP:86/154
----------------------------------------
Se han consumido 2 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Yu (J1)
----------------------------------------
Equipo de Yu (J1)
A-Yu HP:504/597 MP:347/347
B-Red Rider HP:730/917 MP:183/183
C-Alilat HP:327/441 MP:396/428
D-Jueyuan HP:86/154 MP:63/68
Equipo de Shujinko (J2)
A-Shujinko HP:1178/1317 MP:615/625
B-Okiku-Mushi HP:91/273 MP:114/121
C-
D-
----------------------------------------
