Elige un archivo para cargar los equipos
0: 001.txt
D-Arachne HP:25/350 MP:157/157
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Arachne
2-Fortuna
3-Yu
----------------------------------------
Seleccione una acción para Arachne
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Arachne
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Arachne use
1-Stun Needles MP:14
2-Damascus Claw MP:7
3-Blast Arrow MP:16
4-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Arachne
1-Aleph HP:1242/1309 MP:597/613
2-Persephone HP:266/315 MP:278/306
3-Da Peng HP:575/634 MP:126/126
4-Cancelar
INPUT: 3
----------------------------------------
Arachne ataca a Da Peng
Da Peng recibe 80 de daño
Arachne ataca a Da Peng
Da Peng recibe 80 de daño
Da Peng termina con HP:415/634
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Persephone HP:266/315 MP:278/306
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:25/350 MP:150/157
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Fortuna
2-Yu
3-Arachne
----------------------------------------
Seleccione una acción para Fortuna
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Persephone HP:266/315 MP:278/306
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:25/350 MP:150/157
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Yu
2-Arachne
3-Fortuna
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yu
1-Aleph HP:1242/1309 MP:597/613
2-Persephone HP:266/315 MP:278/306
3-Da Peng HP:415/634 MP:126/126
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Aleph (J1)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Persephone HP:266/315 MP:278/306
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:25/350 MP:150/157
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Aleph
2-Da Peng
3-Persephone
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Aleph
1-Yu HP:517/597 MP:336/347
2-Fortuna HP:114/147 MP:66/66
3-Arachne HP:25/350 MP:150/157
4-Cancelar
INPUT: 3
----------------------------------------
Aleph ataca a Arachne
Arachne recibe 157 de daño
Arachne termina con HP:0/350
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Persephone HP:266/315 MP:278/306
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Da Peng
2-Persephone
3-Aleph
----------------------------------------
Seleccione una acción para Da Peng
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Persephone HP:266/315 MP:278/306
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Persephone
2-Aleph
3-Da Peng
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Persephone use
1-Bufudyne MP:14
2-Death's Door MP:10
3-Mamudoon MP:30
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Kingu HP:464/464 MP:91/91
2-Tsuchigumo HP:280/280 MP:126/126
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Kingu HP:464/464 MP:91/91
2-Tsuchigumo HP:280/280 MP:126/126
3-Cancelar
INPUT: 1
----------------------------------------
Kingu ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Kingu HP:464/464 MP:91/91
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Aleph
2-Da Peng
3-Kingu
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Aleph
1-Yu HP:517/597 MP:336/347
2-Fortuna HP:114/147 MP:66/66
3-Cancelar
INPUT: 1
----------------------------------------
Aleph dispara a Yu
Yu recibe 276 de daño
Yu termina con HP:241/597
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Yu (J2)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Kingu HP:464/464 MP:91/91
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:241/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Yu
2-Fortuna
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yu
1-Aleph HP:1242/1309 MP:597/613
2-Kingu HP:464/464 MP:91/91
3-Da Peng HP:415/634 MP:126/126
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Yu
1-Aleph HP:1242/1309 MP:597/613
2-Kingu HP:464/464 MP:91/91
3-Da Peng HP:415/634 MP:126/126
4-Cancelar
INPUT: 1
----------------------------------------
Yu dispara a Aleph
Aleph bloquea el ataque de Yu
Aleph termina con HP:1242/1309
----------------------------------------
Se han consumido 2 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Aleph (J1)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Kingu HP:464/464 MP:91/91
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:241/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Aleph
2-Da Peng
3-Kingu
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Aleph
1-Yu HP:241/597 MP:336/347
2-Fortuna HP:114/147 MP:66/66
3-Cancelar
INPUT: 1
----------------------------------------
Aleph dispara a Yu
Yu recibe 276 de daño
Yu termina con HP:0/597
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Kingu HP:464/464 MP:91/91
C-
D-Da Peng HP:415/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:0/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Da Peng
2-Kingu
3-Aleph
----------------------------------------
Seleccione una acción para Da Peng
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Persephone HP:266/315 MP:278/306
2-Tsuchigumo HP:280/280 MP:126/126
3-Cancelar
INPUT: 1
----------------------------------------
Persephone ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Kingu HP:464/464 MP:91/91
C-
D-Persephone HP:266/315 MP:278/306
Equipo de Yu (J2)
A-Yu HP:0/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Kingu
2-Aleph
3-Persephone
----------------------------------------
Seleccione una acción para Kingu
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Kingu
1-Fortuna HP:114/147 MP:66/66
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Kingu
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Kingu use
1-Zanma MP:8
2-Recarmdra MP:2
3-Shock MP:21
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Kingu
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Kingu HP:464/464 MP:91/91
C-
D-Persephone HP:266/315 MP:278/306
Equipo de Yu (J2)
A-Yu HP:0/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Aleph
2-Persephone
3-Kingu
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Aleph
1-Fortuna HP:114/147 MP:66/66
2-Cancelar
INPUT: 1
----------------------------------------
Aleph dispara a Fortuna
Fortuna recibe 276 de daño
Fortuna termina con HP:0/147
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ganador: Aleph (J1)
