Elige un archivo para cargar los equipos
0: 001.txt
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Kotone
2-Okiku-Mushi
3-Ammut
4-Tsuchigumo
----------------------------------------
Seleccione una acción para Kotone
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Kotone
1-Tadano HP:366/388 MP:184/193
2-Ometeotl HP:249/324 MP:315/315
3-Balor HP:221/492 MP:98/98
4-Master Therion HP:50/497 MP:223/223
5-Cancelar
INPUT: 3
----------------------------------------
Kotone ataca a Balor
Balor recibe 38 de daño
Balor termina con HP:183/492
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Tadano (J2)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:561/597 MP:333/347
B-Tsuchigumo HP:280/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:184/193
B-Ometeotl HP:249/324 MP:315/315
C-Balor HP:183/492 MP:98/98
D-Master Therion HP:50/497 MP:223/223
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Master Therion
2-Ometeotl
3-Balor
4-Tadano
----------------------------------------
Seleccione una acción para Master Therion
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Master Therion use
1-Pandemic Bomb MP:11
2-Agidyne MP:14
3-Concentrate MP:11
4-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Master Therion
1-Kotone HP:561/597 MP:333/347
2-Tsuchigumo HP:280/280 MP:126/126
3-Okiku-Mushi HP:169/273 MP:121/121
4-Ammut HP:675/709 MP:118/140
5-Cancelar
INPUT: 2
----------------------------------------
Master Therion lanza fuego a Tsuchigumo
Tsuchigumo recibe 118 de daño
Tsuchigumo termina con HP:162/280
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:561/597 MP:333/347
B-Tsuchigumo HP:162/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:184/193
B-Ometeotl HP:249/324 MP:315/315
C-Balor HP:183/492 MP:98/98
D-Master Therion HP:50/497 MP:209/223
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Ometeotl
2-Balor
3-Tadano
4-Master Therion
----------------------------------------
Seleccione una acción para Ometeotl
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:561/597 MP:333/347
B-Tsuchigumo HP:162/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:184/193
B-Ometeotl HP:249/324 MP:315/315
C-Balor HP:183/492 MP:98/98
D-Master Therion HP:50/497 MP:209/223
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Balor
2-Tadano
3-Master Therion
4-Ometeotl
----------------------------------------
Seleccione una acción para Balor
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Jueyuan HP:97/154 MP:68/68
2-Magatsuhi HP:830/851 MP:170/170
3-Fuxi HP:52/52 MP:49/49
4-Sedna HP:350/350 MP:68/68
5-Cancelar
INPUT: 3
----------------------------------------
Fuxi ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:561/597 MP:333/347
B-Tsuchigumo HP:162/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:184/193
B-Ometeotl HP:249/324 MP:315/315
C-Fuxi HP:52/52 MP:49/49
D-Master Therion HP:50/497 MP:209/223
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Tadano
2-Master Therion
3-Ometeotl
4-Fuxi
----------------------------------------
Seleccione una acción para Tadano
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Tadano use
1-Agi MP:5
2-Oni-Kagura MP:9
3-Needle Shot MP:4
4-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Tadano
1-Kotone HP:561/597 MP:333/347
2-Tsuchigumo HP:162/280 MP:126/126
3-Okiku-Mushi HP:169/273 MP:121/121
4-Ammut HP:675/709 MP:118/140
5-Cancelar
INPUT: 1
----------------------------------------
Tadano lanza fuego a Kotone
Kotone es resistente el ataque de Tadano
Kotone recibe 23 de daño
Kotone termina con HP:538/597
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:333/347
B-Tsuchigumo HP:162/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:249/324 MP:315/315
C-Fuxi HP:52/52 MP:49/49
D-Master Therion HP:50/497 MP:209/223
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Master Therion
2-Ometeotl
3-Fuxi
4-Tadano
----------------------------------------
Seleccione una acción para Master Therion
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Jueyuan HP:97/154 MP:68/68
2-Balor HP:183/492 MP:98/98
3-Magatsuhi HP:830/851 MP:170/170
4-Sedna HP:350/350 MP:68/68
5-Cancelar
INPUT: 4
----------------------------------------
Sedna ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:333/347
B-Tsuchigumo HP:162/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:249/324 MP:315/315
C-Fuxi HP:52/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Ometeotl
2-Fuxi
3-Tadano
4-Sedna
----------------------------------------
Seleccione una acción para Ometeotl
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kotone (J1)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:333/347
B-Tsuchigumo HP:162/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:249/324 MP:315/315
C-Fuxi HP:52/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Ammut
2-Kotone
3-Tsuchigumo
4-Okiku-Mushi
----------------------------------------
Seleccione una acción para Ammut
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Ammut use
1-Megaton Press MP:17
2-War Cry MP:45
3-Nihil Claw MP:11
4-Energy Drain MP:10
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Ammut
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Ammut
1-Tadano HP:366/388 MP:179/193
2-Ometeotl HP:249/324 MP:315/315
3-Fuxi HP:52/52 MP:49/49
4-Sedna HP:350/350 MP:68/68
5-Cancelar
INPUT: 2
----------------------------------------
Ammut ataca a Ometeotl
Ometeotl recibe 54 de daño
Ometeotl termina con HP:195/324
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:333/347
B-Tsuchigumo HP:162/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:195/324 MP:315/315
C-Fuxi HP:52/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Kotone
2-Tsuchigumo
3-Okiku-Mushi
4-Ammut
----------------------------------------
Seleccione una acción para Kotone
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:333/347
B-Tsuchigumo HP:162/280 MP:126/126
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:195/324 MP:315/315
C-Fuxi HP:52/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Tsuchigumo
2-Okiku-Mushi
3-Ammut
4-Kotone
----------------------------------------
Seleccione una acción para Tsuchigumo
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Xi Wangmu HP:314/418 MP:405/405
2-Chemtrail HP:437/437 MP:423/423
3-Cancelar
INPUT: 1
----------------------------------------
Xi Wangmu ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:333/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:195/324 MP:315/315
C-Fuxi HP:52/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Okiku-Mushi
2-Ammut
3-Kotone
4-Xi Wangmu
----------------------------------------
Seleccione una acción para Okiku-Mushi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Okiku-Mushi
1-Tadano HP:366/388 MP:179/193
2-Ometeotl HP:195/324 MP:315/315
3-Fuxi HP:52/52 MP:49/49
4-Sedna HP:350/350 MP:68/68
5-Cancelar
INPUT: 3
----------------------------------------
Okiku-Mushi ataca a Fuxi
Fuxi recibe 21 de daño
Fuxi termina con HP:31/52
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:333/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:195/324 MP:315/315
C-Fuxi HP:31/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Ammut
2-Kotone
3-Xi Wangmu
4-Okiku-Mushi
----------------------------------------
Seleccione una acción para Ammut
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:333/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:195/324 MP:315/315
C-Fuxi HP:31/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Kotone
2-Xi Wangmu
3-Okiku-Mushi
4-Ammut
----------------------------------------
Seleccione una acción para Kotone
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Kotone use
1-Bufudyne MP:14
2-Zan MP:5
3-Agidyne MP:14
4-Bufu MP:5
5-Bufula MP:8
6-Mortal Jihad MP:13
7-Gram Slice MP:5
8-Cancelar
INPUT: 5
----------------------------------------
Seleccione un objetivo para Kotone
1-Tadano HP:366/388 MP:179/193
2-Ometeotl HP:195/324 MP:315/315
3-Fuxi HP:31/52 MP:49/49
4-Sedna HP:350/350 MP:68/68
5-Cancelar
INPUT: 2
----------------------------------------
Kotone lanza hielo a Ometeotl
Ometeotl es resistente el ataque de Kotone
Ometeotl recibe 46 de daño
Ometeotl termina con HP:149/324
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Tadano (J2)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:675/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:149/324 MP:315/315
C-Fuxi HP:31/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Ometeotl
2-Sedna
3-Tadano
4-Fuxi
----------------------------------------
Seleccione una acción para Ometeotl
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Ometeotl
1-Kotone HP:538/597 MP:325/347
2-Xi Wangmu HP:314/418 MP:405/405
3-Okiku-Mushi HP:169/273 MP:121/121
4-Ammut HP:675/709 MP:118/140
5-Cancelar
INPUT: 4
----------------------------------------
Ometeotl ataca a Ammut
Ammut recibe 34 de daño
Ammut termina con HP:641/709
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:149/324 MP:315/315
C-Fuxi HP:31/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Sedna
2-Tadano
3-Fuxi
4-Ometeotl
----------------------------------------
Seleccione una acción para Sedna
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:149/324 MP:315/315
C-Fuxi HP:31/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Tadano
2-Fuxi
3-Ometeotl
4-Sedna
----------------------------------------
Seleccione una acción para Tadano
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:149/324 MP:315/315
C-Fuxi HP:31/52 MP:49/49
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Fuxi
2-Ometeotl
3-Sedna
4-Tadano
----------------------------------------
Seleccione una acción para Fuxi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Jueyuan HP:97/154 MP:68/68
2-Balor HP:183/492 MP:98/98
3-Magatsuhi HP:830/851 MP:170/170
4-Master Therion HP:50/497 MP:209/223
5-Cancelar
INPUT: 3
----------------------------------------
Magatsuhi ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Ometeotl HP:149/324 MP:315/315
C-Magatsuhi HP:830/851 MP:170/170
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Ometeotl
2-Sedna
3-Tadano
4-Magatsuhi
----------------------------------------
Seleccione una acción para Ometeotl
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Jueyuan HP:97/154 MP:68/68
2-Balor HP:183/492 MP:98/98
3-Master Therion HP:50/497 MP:209/223
4-Fuxi HP:31/52 MP:49/49
5-Cancelar
INPUT: 4
----------------------------------------
Fuxi ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Fuxi HP:31/52 MP:49/49
C-Magatsuhi HP:830/851 MP:170/170
D-Sedna HP:350/350 MP:68/68
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Sedna
2-Tadano
3-Magatsuhi
4-Fuxi
----------------------------------------
Seleccione una acción para Sedna
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Sedna use
1-Mabufula MP:20
2-Mamudo MP:18
3-Posumudi MP:5
4-Diarama MP:9
5-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Sedna
1-Tadano HP:366/388 MP:179/193
2-Fuxi HP:31/52 MP:49/49
3-Magatsuhi HP:830/851 MP:170/170
4-Sedna HP:350/350 MP:68/68
5-Jueyuan HP:97/154 MP:68/68
6-Balor HP:183/492 MP:98/98
7-Master Therion HP:50/497 MP:209/223
8-Ometeotl HP:149/324 MP:315/315
9-Cancelar
INPUT: 5
----------------------------------------
Sedna cura a Jueyuan
Jueyuan recibe 77 de HP
Jueyuan termina con HP:154/154
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kotone (J1)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Fuxi HP:31/52 MP:49/49
C-Magatsuhi HP:830/851 MP:170/170
D-Sedna HP:350/350 MP:59/68
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Ammut
2-Xi Wangmu
3-Kotone
4-Okiku-Mushi
----------------------------------------
Seleccione una acción para Ammut
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Fuxi HP:31/52 MP:49/49
C-Magatsuhi HP:830/851 MP:170/170
D-Sedna HP:350/350 MP:59/68
----------------------------------------
Full Turns: 3
Blinking Turns: 1
----------------------------------------
Orden:
1-Xi Wangmu
2-Kotone
3-Okiku-Mushi
4-Ammut
----------------------------------------
Seleccione una acción para Xi Wangmu
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-Fuxi HP:31/52 MP:49/49
C-Magatsuhi HP:830/851 MP:170/170
D-Sedna HP:350/350 MP:59/68
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Kotone
2-Okiku-Mushi
3-Ammut
4-Xi Wangmu
----------------------------------------
Seleccione una acción para Kotone
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Kotone
1-Tadano HP:366/388 MP:179/193
2-Fuxi HP:31/52 MP:49/49
3-Magatsuhi HP:830/851 MP:170/170
4-Sedna HP:350/350 MP:59/68
5-Cancelar
INPUT: 2
----------------------------------------
Kotone ataca a Fuxi
Fuxi recibe 38 de daño
Fuxi termina con HP:0/52
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:121/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-
C-Magatsuhi HP:830/851 MP:170/170
D-Sedna HP:350/350 MP:59/68
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Okiku-Mushi
2-Ammut
3-Xi Wangmu
4-Kotone
----------------------------------------
Seleccione una acción para Okiku-Mushi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Okiku-Mushi use
1-Poisma MP:4
2-Tathlum Shot MP:7
3-Mudoon MP:10
4-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Okiku-Mushi
1-Tadano HP:366/388 MP:179/193
2-Magatsuhi HP:830/851 MP:170/170
3-Sedna HP:350/350 MP:59/68
4-Cancelar
INPUT: 2
----------------------------------------
Okiku-Mushi dispara a Magatsuhi
Magatsuhi recibe 68 de daño
Magatsuhi termina con HP:762/851
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:114/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-
C-Magatsuhi HP:762/851 MP:170/170
D-Sedna HP:350/350 MP:59/68
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Ammut
2-Xi Wangmu
3-Kotone
4-Okiku-Mushi
----------------------------------------
Seleccione una acción para Ammut
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Ammut
1-Tadano HP:366/388 MP:179/193
2-Magatsuhi HP:762/851 MP:170/170
3-Sedna HP:350/350 MP:59/68
4-Cancelar
INPUT: 3
----------------------------------------
Ammut ataca a Sedna
Sedna recibe 54 de daño
Sedna termina con HP:296/350
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Tadano (J2)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:538/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
C-Okiku-Mushi HP:169/273 MP:114/121
D-Ammut HP:641/709 MP:118/140
Equipo de Tadano (J2)
A-Tadano HP:366/388 MP:179/193
B-
C-Magatsuhi HP:762/851 MP:170/170
D-Sedna HP:296/350 MP:59/68
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Magatsuhi
2-Sedna
3-Tadano
----------------------------------------
Seleccione una acción para Magatsuhi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Magatsuhi use
1-Acid Breath MP:45
2-Shivering Taboo MP:40
3-Poison Breath MP:11
4-Bufudyne MP:14
5-Death's Door MP:10
6-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Magatsuhi
1-Kotone HP:538/597 MP:325/347
2-Xi Wangmu HP:314/418 MP:405/405
3-Okiku-Mushi HP:169/273 MP:114/121
4-Ammut HP:641/709 MP:118/140
5-Cancelar
INPUT: 1
----------------------------------------
Magatsuhi lanza hielo a Kotone
Kotone es resistente el ataque de Magatsuhi
Kotone recibe 62 de daño
Kotone termina con HP:476/597
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Kotone (J1)
A-Kotone HP:476/597 MP:325/347
B-Xi Wangmu HP:314/418 MP:405/405
